2.708393610000000000e+08 1.008271023790321664e+18
1.351476200000000000e+07 1.008271023790321664e+18
2.708393610000000000e+08 1.008305145850089472e+18
2.708393610000000000e+08 1.008334568305446912e+18
1.442108050000000000e+08 1.008334568305446912e+18
2.708393610000000000e+08 1.008341438168535040e+18
2.708393610000000000e+08 1.008345707177238528e+18
5.242455000000000000e+07 1.008345707177238528e+18
1.351476200000000000e+07 1.008345707177238528e+18
2.900789860000000000e+09 1.008345707177238528e+18
1.734567211000000000e+09 1.008345707177238528e+18
2.652094800000000000e+07 1.008361740814303232e+18
1.442108050000000000e+08 1.008377361715343360e+18
2.847064440000000000e+08 1.008407814031794176e+18
3.990108580000000000e+08 1.008407814031794176e+18
6.062596260000000000e+08 1.008407814031794176e+18
1.329445200000000000e+07 1.008605971998965760e+18
1.401335950000000000e+08 1.008678149520089088e+18
1.026721820000000000e+08 1.008739810339639296e+18
5.498887800000000000e+07 1.008739810339639296e+18
5.498887800000000000e+07 1.008758796947206144e+18
3.952189060000000000e+08 1.008777771005501440e+18
2.708393610000000000e+08 1.008777771005501440e+18
1.351476200000000000e+07 1.008781464962560000e+18
1.071332641000000000e+09 1.008815562082996224e+18
1.442108050000000000e+08 1.008823902645170176e+18
1.893580200000000000e+07 1.008844667721519104e+18
2.652094800000000000e+07 1.008942648068100096e+18
1.329445200000000000e+07 1.008959916621606912e+18
1.324893229000000000e+09 1.008981710489489408e+18
2.708393610000000000e+08 1.008981710489489408e+18
2.708393610000000000e+08 1.009010106443366400e+18
1.734567211000000000e+09 1.009031048762679296e+18
2.708393610000000000e+08 1.009059009394069504e+18
1.351476200000000000e+07 1.009059009394069504e+18
1.406026200000000000e+07 1.009059009394069504e+18
3.610762348000000000e+09 1.009059009394069504e+18
1.734567211000000000e+09 1.009119344176062464e+18
2.708393610000000000e+08 1.009132059971989504e+18
1.734567211000000000e+09 1.009132059971989504e+18
1.893580200000000000e+07 1.009132059971989504e+18
2.900789860000000000e+09 1.009392005674360832e+18
2.708393610000000000e+08 1.009405965400248320e+18
1.305370010000000000e+08 1.009416878484262912e+18
2.708393610000000000e+08 1.009464010293547008e+18
3.343379680000000000e+08 1.009563771361218560e+18
5.498887800000000000e+07 1.009563771361218560e+18
2.708393610000000000e+08 1.009721470258425856e+18
2.708393610000000000e+08 1.009735548808974336e+18
5.498887800000000000e+07 1.009832668324876288e+18
1.071332641000000000e+09 1.009870316124950528e+18
3.990108580000000000e+08 1.009870316124950528e+18
1.893580200000000000e+07 1.009870316124950528e+18
1.734567211000000000e+09 1.009887633387020288e+18
2.740931780000000000e+08 1.009904181761773568e+18
1.734567211000000000e+09 1.009904181761773568e+18
5.315404700000000000e+07 1.010032354453282816e+18
1.351476200000000000e+07 1.010064732735275008e+18
2.708393610000000000e+08 1.010140298872279040e+18
1.442108050000000000e+08 1.010213174979842048e+18
1.337908900000000000e+08 1.010275769434738688e+18
2.708393610000000000e+08 1.010283896154583040e+18
1.451632400000000000e+07 1.010424594723934208e+18
4.977215800000000000e+07 1.010424594723934208e+18
5.498887800000000000e+07 1.010525673469988864e+18
1.329445200000000000e+07 1.010525673469988864e+18
4.188146140000000000e+08 1.010525673469988864e+18
3.990108580000000000e+08 1.010539536152227840e+18
1.324893229000000000e+09 1.010581267522490368e+18
5.315404700000000000e+07 1.010600056582492160e+18
1.071332641000000000e+09 1.010600056582492160e+18
4.995401800000000000e+07 1.010600056582492160e+18
1.305370010000000000e+08 1.010652026068525056e+18
2.708393610000000000e+08 1.010838208974917632e+18
2.708393610000000000e+08 1.010863438497755136e+18
2.652094800000000000e+07 1.010863438497755136e+18
2.567660600000000000e+07 1.010863438497755136e+18
1.324893229000000000e+09 1.010863438497755136e+18
1.351476200000000000e+07 1.010906803276845056e+18
2.708393610000000000e+08 1.010937306516217856e+18
1.174077130000000000e+08 1.010937306516217856e+18
1.734567211000000000e+09 1.010937306516217856e+18
2.900789860000000000e+09 1.010937306516217856e+18
1.324893229000000000e+09 1.011169331227643904e+18
1.351476200000000000e+07 1.011169331227643904e+18
2.708393610000000000e+08 1.011246578944921600e+18
5.315404700000000000e+07 1.011248202627117056e+18
5.242455000000000000e+07 1.011308525807693824e+18
5.498887800000000000e+07 1.011308525807693824e+18
4.199184700000000000e+08 1.011308525807693824e+18
3.654622380000000000e+08 1.011308525807693824e+18
2.708393610000000000e+08 1.011490686783442944e+18
5.242455000000000000e+07 1.011490686783442944e+18
1.451632400000000000e+07 1.011539602128166912e+18
2.708393610000000000e+08 1.011572155421810688e+18
2.708393610000000000e+08 1.011588511726784512e+18
2.708393610000000000e+08 1.011595965265006592e+18
2.708393610000000000e+08 1.011616275095785472e+18
1.734567211000000000e+09 1.011616275095785472e+18
2.708393610000000000e+08 1.011642579048435712e+18
2.708393610000000000e+08 1.011721709509136384e+18
2.708393610000000000e+08 1.011726233099493376e+18
2.900789860000000000e+09 1.011726233099493376e+18
1.410847200000000000e+07 1.011929624203407360e+18
2.708393610000000000e+08 1.011971490152140800e+18
2.708393610000000000e+08 1.011972307072544768e+18
8.263616198988881920e+17 1.012350472072716288e+18
5.893702000000000000e+06 1.012682857112920064e+18
2.708393610000000000e+08 1.012709917378007040e+18
1.351476200000000000e+07 1.012709917378007040e+18
4.995401800000000000e+07 1.012709917378007040e+18
1.893580200000000000e+07 1.012709917378007040e+18
1.734567211000000000e+09 1.012709917378007040e+18
1.734567211000000000e+09 1.012797513148129280e+18
2.708393610000000000e+08 1.012832790579163136e+18
2.708393610000000000e+08 1.013118357925777408e+18
2.708393610000000000e+08 1.013131070441746432e+18
2.708393610000000000e+08 1.013347486600237056e+18
2.708393610000000000e+08 1.013376320481517568e+18
4.293124990000000000e+08 1.013388264617725952e+18
1.451632400000000000e+07 1.013477358173609984e+18
4.995401800000000000e+07 1.013513079181774848e+18
1.324893229000000000e+09 1.013724058632978432e+18
5.498887800000000000e+07 1.013728279373770752e+18
3.952189060000000000e+08 1.013863646898712576e+18
2.708393610000000000e+08 1.014149572669657088e+18
1.614598500000000000e+07 1.014149572669657088e+18
1.305370010000000000e+08 1.014149572669657088e+18
2.652094800000000000e+07 1.014197638860869632e+18
1.351476200000000000e+07 1.014426917787852800e+18
5.437745540000000000e+08 1.014446879952777216e+18
2.708393610000000000e+08 1.014541837514825728e+18
2.708393610000000000e+08 1.014808001293815808e+18
2.900789860000000000e+09 1.014808001293815808e+18
2.652094800000000000e+07 1.014842406276075520e+18
2.708393610000000000e+08 1.014859808632197120e+18
1.351476200000000000e+07 1.014859808632197120e+18
5.893702000000000000e+06 1.014859808632197120e+18
2.900789860000000000e+09 1.014859808632197120e+18
1.442108050000000000e+08 1.014859808632197120e+18
5.845398000000000000e+07 1.014859808632197120e+18
1.614598500000000000e+07 1.014895793424224256e+18
1.442108050000000000e+08 1.015160861676195840e+18
2.708393610000000000e+08 1.015160861676195840e+18
5.498887800000000000e+07 1.015583382720442368e+18
1.351476200000000000e+07 1.015595103895814144e+18
2.652094800000000000e+07 1.015623613515485184e+18
3.610762348000000000e+09 1.015890803334504448e+18
2.708393610000000000e+08 1.015918388428918784e+18
1.324893229000000000e+09 1.015918388428918784e+18
1.305370010000000000e+08 1.015918388428918784e+18
1.351476200000000000e+07 1.015928949287870464e+18
2.708393610000000000e+08 1.016280316699398144e+18
2.708393610000000000e+08 1.016334327515353088e+18
3.952189060000000000e+08 1.016334327515353088e+18
5.265305820000000000e+08 1.016334327515353088e+18
3.610762348000000000e+09 1.016334327515353088e+18
4.692809700000000000e+07 1.016340055386968064e+18
2.740931780000000000e+08 1.016340055386968064e+18
2.708393610000000000e+08 1.016623184093773824e+18
3.952189060000000000e+08 1.016643239749799936e+18
1.893580200000000000e+07 1.016643239749799936e+18
1.406026200000000000e+07 1.016643239749799936e+18
1.893580200000000000e+07 1.016724910910124032e+18
3.343379680000000000e+08 1.016949547665420288e+18
2.708393610000000000e+08 1.017051136782733312e+18
2.389096790000000000e+08 1.017051136782733312e+18
2.708393610000000000e+08 1.017072744180133888e+18
1.614598500000000000e+07 1.017130660765556736e+18
1.351476200000000000e+07 1.017130660765556736e+18
2.708393610000000000e+08 1.017130660765556736e+18
5.242455000000000000e+07 1.017451397334347776e+18
2.652094800000000000e+07 1.017531527511584768e+18
2.708393610000000000e+08 1.017553697935634432e+18
1.324893229000000000e+09 1.017553697935634432e+18
3.206033850000000000e+08 1.017553697935634432e+18
2.652094800000000000e+07 1.017702424553906176e+18
1.071332641000000000e+09 1.017709394656718848e+18
2.708393610000000000e+08 1.017714423790817280e+18
3.952189060000000000e+08 1.017750920434765824e+18
2.708393610000000000e+08 1.017802921977827328e+18
1.351476200000000000e+07 1.017802921977827328e+18
2.652094800000000000e+07 1.017802921977827328e+18
1.324893229000000000e+09 1.017802921977827328e+18
2.708393610000000000e+08 1.017807334675025920e+18
5.893702000000000000e+06 1.018035015463194624e+18
1.324893229000000000e+09 1.018145206057734144e+18
4.199184700000000000e+08 1.018174221011349504e+18
3.241806322000000000e+09 1.018174221011349504e+18
1.893580200000000000e+07 1.018174221011349504e+18
4.188146140000000000e+08 1.018174221011349504e+18
5.498887800000000000e+07 1.018176159555694592e+18
1.071332641000000000e+09 1.018176159555694592e+18
5.315404700000000000e+07 1.018176159555694592e+18
2.708393610000000000e+08 1.018205158474428416e+18
1.507256950000000000e+08 1.018205158474428416e+18
4.199184700000000000e+08 1.018437287057809408e+18
1.324893229000000000e+09 1.018468604843618304e+18
2.708393610000000000e+08 1.018468604843618304e+18
2.708393610000000000e+08 1.018480730651938816e+18
2.708393610000000000e+08 1.018570037760806912e+18
2.652094800000000000e+07 1.018772370578911232e+18
2.652094800000000000e+07 1.018871039982559232e+18
2.708393610000000000e+08 1.018941902866059264e+18
2.740931780000000000e+08 1.019202374773112832e+18
5.845398000000000000e+07 1.019202374773112832e+18
5.242455000000000000e+07 1.019202374773112832e+18
2.389096790000000000e+08 1.019202374773112832e+18
1.451632400000000000e+07 1.019234951567478784e+18
1.026721820000000000e+08 1.019449079858855936e+18
1.305370010000000000e+08 1.019501842504577024e+18
5.498887800000000000e+07 1.019540593284993024e+18
1.324893229000000000e+09 1.019595880075317248e+18
2.708393610000000000e+08 1.019595880075317248e+18
1.351476200000000000e+07 1.019595880075317248e+18
1.442108050000000000e+08 1.019595880075317248e+18
5.265305820000000000e+08 1.019595880075317248e+18
1.614598500000000000e+07 1.019650915769430016e+18
1.324893229000000000e+09 1.019650915769430016e+18
2.708393610000000000e+08 1.019650915769430016e+18
1.442108050000000000e+08 1.019650915769430016e+18
5.265305820000000000e+08 1.019650915769430016e+18
2.708393610000000000e+08 1.019692849380675584e+18
5.315404700000000000e+07 1.019873664018321408e+18
1.351476200000000000e+07 1.019905125509451776e+18
2.708393610000000000e+08 1.019914269494792192e+18
1.442108050000000000e+08 1.019914269494792192e+18
2.652094800000000000e+07 1.019914269494792192e+18
1.351476200000000000e+07 1.019914269494792192e+18
1.614598500000000000e+07 1.019914269494792192e+18
5.498887800000000000e+07 1.019974916882526208e+18
2.708393610000000000e+08 1.020021642389606400e+18
2.708393610000000000e+08 1.020251279656964096e+18
2.652094800000000000e+07 1.020300751116095488e+18
2.708393610000000000e+08 1.020300751116095488e+18
2.708393610000000000e+08 1.020339985386532864e+18
2.740931780000000000e+08 1.020339985386532864e+18
1.614598500000000000e+07 1.020380156194631680e+18
2.708393610000000000e+08 1.020380156194631680e+18
2.708393610000000000e+08 1.020432941774712832e+18
2.708393610000000000e+08 1.020643475895840768e+18
1.071332641000000000e+09 1.020643659618889728e+18
1.324893229000000000e+09 1.020648046386966528e+18
1.614598500000000000e+07 1.020648046386966528e+18
1.351476200000000000e+07 1.020648046386966528e+18
2.708393610000000000e+08 1.020648046386966528e+18
2.652094800000000000e+07 1.020661788860436480e+18
1.305370010000000000e+08 1.020661788860436480e+18
1.734567211000000000e+09 1.020701362886184960e+18
2.740931780000000000e+08 1.020701362886184960e+18
2.708393610000000000e+08 1.020744549889642496e+18
2.652094800000000000e+07 1.020905685557698560e+18
3.294929390000000000e+08 1.021036818718916608e+18
1.614598500000000000e+07 1.021046678391009280e+18
2.708393610000000000e+08 1.021072135735922688e+18
3.552595000000000000e+07 1.021072135735922688e+18
1.351476200000000000e+07 1.021072135735922688e+18
1.734567211000000000e+09 1.021119130173345792e+18
1.893580200000000000e+07 1.021642769079648256e+18
2.708393610000000000e+08 1.021699236784689152e+18
5.242455000000000000e+07 1.021813393664237568e+18
2.389096790000000000e+08 1.021813393664237568e+18
1.442108050000000000e+08 1.021856318381064192e+18
1.324893229000000000e+09 1.022044605729202176e+18
1.351476200000000000e+07 1.022044605729202176e+18
1.614598500000000000e+07 1.022044605729202176e+18
1.893580200000000000e+07 1.022051043276980224e+18
1.071332641000000000e+09 1.022051043276980224e+18
2.708393610000000000e+08 1.022093600019177472e+18
1.351476200000000000e+07 1.022232520010686464e+18
1.324893229000000000e+09 1.022232520010686464e+18
1.507256950000000000e+08 1.022232520010686464e+18
1.451632400000000000e+07 1.022417155617431552e+18
5.498887800000000000e+07 1.022439386271698944e+18
1.071332641000000000e+09 1.022439386271698944e+18
4.692809700000000000e+07 1.022439386271698944e+18
3.990108580000000000e+08 1.022439386271698944e+18
1.401335950000000000e+08 1.022439386271698944e+18
3.654622380000000000e+08 1.022439386271698944e+18
5.845398000000000000e+07 1.022439386271698944e+18
2.957543180000000000e+08 1.022439386271698944e+18
2.132542290000000000e+08 1.022507250194296832e+18
5.242455000000000000e+07 1.022507250194296832e+18
1.401335950000000000e+08 1.022507250194296832e+18
1.451632400000000000e+07 1.022507250194296832e+18
3.654622380000000000e+08 1.022507250194296832e+18
1.337908900000000000e+08 1.022507250194296832e+18
3.952189060000000000e+08 1.022507250194296832e+18
4.293124990000000000e+08 1.022507250194296832e+18
4.977215800000000000e+07 1.022507250194296832e+18
5.498887800000000000e+07 1.022844194547752960e+18
3.343379680000000000e+08 1.022844194547752960e+18
1.893580200000000000e+07 1.022844194547752960e+18
4.692809700000000000e+07 1.022844194547752960e+18
1.329445200000000000e+07 1.022844194547752960e+18
4.155717260000000000e+08 1.022844194547752960e+18
2.708393610000000000e+08 1.023047458253930496e+18
2.708393610000000000e+08 1.023189859664576512e+18
2.652094800000000000e+07 1.023189859664576512e+18
1.071332641000000000e+09 1.023500521414582272e+18
4.155717260000000000e+08 1.023500521414582272e+18
1.351476200000000000e+07 1.023617137540251648e+18
1.614598500000000000e+07 1.023625170509078528e+18
1.442108050000000000e+08 1.023625170509078528e+18
2.708393610000000000e+08 1.023625170509078528e+18
5.242455000000000000e+07 1.023625170509078528e+18
3.552595000000000000e+07 1.023625170509078528e+18
2.900789860000000000e+09 1.023625170509078528e+18
5.893702000000000000e+06 1.023625170509078528e+18
1.071332641000000000e+09 1.023625170509078528e+18
3.316176190000000000e+08 1.023625170509078528e+18
1.351476200000000000e+07 1.023625170509078528e+18
2.740931780000000000e+08 1.023625170509078528e+18
1.734567211000000000e+09 1.023625170509078528e+18
1.893580200000000000e+07 1.023625170509078528e+18
2.652094800000000000e+07 1.023733954208251904e+18
2.708393610000000000e+08 1.023892083441061888e+18
