1072394116300972032,Mariambt912,0
1056178597,gianlu_1977,0
1316466872,MSaulini,0
979434772371066881,ElMo_mento,0
294817644,pgiuma,0
62019002,X12RED,0
2560586103,DonnySbrocca,0
2889852755,thelondonboys47,0
14615214,Die_Primel,0
1080416350974152705,vrais_gj,0
194972957,cinmir89,0
958813988896301056,Lucy_dgt,0
1026741094338445312,Katastrofika_83,0
944862420,ANDREABERTOTTO,0
708722250279731205,Bluebugaboo2,0
967124340,pino_micali,0
1006901293351305216,Pandivia1,0
268452474,pasha971,0
1078080264818049024,MassimoBiondi5,0
998844270,amoessereodiato,0
931280858,antoniettafolch,0
449314153,dwatchnews,0
1110222162,SimonFRCox,0
1070451728078790657,BelardinoAngelo,0
326481496,MimmoMoramarco,0
556413464,AntoMargiotta,0
2242835089,fojarol,0
59591425,giannibresciani,0
418814614,FrancescoBonif1,1
68947419,Ariariasally,0
145225789,gadlernertweet,0
2753154182,cris_cersei,0
943912242,giovadigiorgio,0
96763117,pantarea,0
194138920,Acaiulo,0
333214378,GiovanniPaglia,0
1260625470,pa_poz,0
73083502,Sempavor,0
803567193875169280,LaKlaretta,0
201207751,blissflorence,0
1070732148477435905,otoprotettori,0
251167680,annaBusca,0
2819902555,jatol101,0
999554799543734272,Giusepp15071477,0
1031432587,PSartore,0
17733231,MarcoBuqs,0
856535857,patlidonni,0
825836206973919232,ZuccoliVittorio,0
899657988801261568,DanieleD10s,0
908092941968822272,RipartoDaQui,0
515380651,GiovaValentini,0
849297976933658625,giorgioxfalcox,0
978173912,ga3duez,0
785477139235741696,hrhmaxmartian,0
2773949996,Kotiomkin,0
1665435308,brighella23,0
1019315215987564544,SansoneFede,0
1059168785649799168,franco67176598,0
30830583,LuigiFattizzo,0
1011637074401906689,w_farnaby,0
474251278,giovannicentore,0
298489056,rosa_francesca,0
48142375,sedicizero,0
26826759,Gabriele0508,0
150399979,solar_constant_,0
103819360,madman78ts,0
936961141871390720,albyterz,0
411432358,aleCattaneo79,0
1169515040,morgana661,0
394707030,NicoLakePlacid,0
839796667578728448,carcarlovvv,0
505842626,PaoloMadonnaDF,0
199230149,uburoi1,0
971442361745182720,giovann_one,0
572011367,syrke87,0
2865436081,Paolo_Bargiggia,0
1552423578,MicheleLolli,0
934557356016455681,segnanti,0
451709362,AnnaRosaRossa,0
2886217048,CiprianiEnryco,0
4212158842,fabriziabecca,0
124433584,Iosonolagomma,0
16309343,MarikaS,0
1619769668,GuidoAlberto6,0
322717334,maliaismyanchor,0
418611833,ReporterNuovo,0
393307261,gianlucac1,0
1124867449,SaccaniSaccani,0
774226176940408836,annacerruti52,0
1163160151,ascoltatorenos,0
906311530530181123,acidomeccanico,0
1228114681,robertaguarducc,0
84018686,franceschinipao,0
477865939,Clapo4,0
14287772,neri_serneri,0
967436660001640448,gattolupus,0
1068821246656372736,federalismo,0
1073989142,il_londinese,0
277474925,MetroNewsItalia,0
1046538225093931008,PollMassimo,0
558755773,troppitrippi,0
1080526525,JenaPlissken75,0
1054764887992352768,mezzosoldatoun1,0
798820665205739520,MariaAusilia2F,0
615045665,gelasia83,0
737734557777178624,DeerEwan,0
2254314323,francitestoni,0
454875570,SalamidaFabio,0
1058496033414619137,Rino88419529,0
1318108844,babylonboss,0
258861907,Ettore_Rosato,1
3846444503,marisarossi024,0
760037342375706624,RicucciBetti,0
1106540527,marespo09,0
963063062407368705,andrconosc,0
2807798369,Giosca3Giovanna,0
726100603,AndreaFalcini,0
828230106879492096,st0_c4zz0,0
133460400,Pius_XII,0
69351140,CorradoOcone,0
132164537,formichenews,0
3776006296,MSantariga,0
1142457488,cimax01,0
320603385,marcotravaglio,1
428414272,salvatoredicesa,0
475616672,ioleschip,0
158470519,Lellasilvi,0
65992396,generalezia,0
2787878581,BarbascuraX,0
1140219872,Micaela010672,0
155541682,bruniluis,0
993557191,marco_sampietro,0
223215480,ValeSunny,0
3995707457,enzocasamento,0
1648145288,Mauro_Colombo7,0
596582074,sacurri,0
937279710,CLAUDIO6210,0
405186560,OnijiR,0
952583023,Lollobast,0
977460294283923456,mdrfactory,0
591999164,brunoforme,0
4213069258,ciotolina2004,0
899341000199593991,Tantormamy,0
520281031,Ildragomd,0
415884541,andrea_vasconi,0
3007616458,DvBeatrice,0
765342302,ElenaFrigenti,0
274053922,klainemitpommes,0
1864532376,AriannaPoletti,0
817825822950166528,Pimandr0,0
467361179,MZorzy,0
799315797768372225,C____2062,0
295754318,DarioStefano,1
51040535,a_marraffa,0
3313002219,marcotttp,0
733654000105627649,rubrovit,0
1016623184093773824,RiccardoGonnel1,0
336397889,David_Irons,0
2747395727,BrondinoAndrea,0
3233041539,hypocricide,0
1069851717876023296,NanniSofia1,0
1036722421,Ciscorosi,0
990305812378783745,Mikamato1,0
636359850,AllFuzz,0
2348760096,MarcoCamillieri,0
1158224455,GiobattaG,0
1120147435,ILuberti,0
1520686495,danielat1957,0
269022909,_mikelaa_,0
1036714412,yenisey74,0
2203727552,neribrixia,0
458349395,Lola_Pirone,0
1687970809,m_mo1506,0
1163025307,Tino19561,0
408501396,MartaScattoni,0
2496923007,PastoreLella,0
495146754,ottobiskotto,0
2385316159,77Pierpaolo,0
1120442082,ChioloToto,0
425039950,Leonardobecchet,0
1254323509,JensWoelk,0
14914483,Sbisolo,0
377596180,Sciandi,0
52207353,rpiccolo1998,0
880798171,mariberns,0
866065554,Rebranca61,0
1603529652,MaryRotiroti,0
766471224,fra_n_c_e_s_c_a,0
1000822636266614784,Schakyra4,0
407741779,RMonicar,0
421052754,matteog82,0
165095279,Stevenbiker,0
837308531795709952,Idice77,0
997562345705615362,Improbabile1,0
97322775,tinomotta,0
911159515592237056,SI_Monza,0
120734575,MichelePivetti,0
1056543564241481728,FiammettaModena,0
65733768,luorsi,0
515563128,Eziobergna,0
2354395787,frau101_f,0
1170295874,MementoFabiano,0
431736458,Mcpaders,0
1273312592,MPulella,0
576834361,Italianbirder,0
220729165,farmetti,0
38695490,stanka67,0
1030767500932341760,Masssimilianoo,0
134048223,alevd67,0
3439597865,EnzaConserva,0
55549791,JMonicaAntifa,0
353932406,fracca69,0
450036157,RLiso,0
268905980,giannichiodi,0
1242184470,MZermanni,0
1550711131,PaolaTavola,0
464894684,GenSangiuliano,0
915605863288725504,rompo_ti,0
735671432,SalvatoreAttina,0
420332560,msgelmini,0
229584880,WestSer,0
100236981,Winrad83,0
90007041,martusciello,0
3179103314,dwatchnews_eur,0
1021315428042313728,Fabiana13631808,0
1175441659,MarziaZamattio,0
3352909432,ROMPIGLIONII,0
751547228,totobaby77,0
198999487,profBerti,0
595359262,sonotommaso,0
567373801,ladyfrattaglia,0
414978751,giuliorussi,0
123298770,beenaferrando,0
939199733805015040,toscanoambra,0
834067166378995713,MurgiaIsmaela,0
103872087,raffaeledstfn,0
579867137,ddcommerciale,0
775326514778935296,eddiepuricelli,0
330911030,DualSeismic,0
178291991,Giulyvolusia,0
2759507555,francy260363,0
861212418759962624,MicheleFe_,0
447432073,PetrisDe,0
838254420,GrazianoBeppe,0
1078610028184195072,AlesioJaho,0
1027161292354854912,Marco_bello1,0
1244659417,ghig88,0
437764749,FSabonim,0
2288656437,fruscolone,0
992494577629179904,silviaaaaa28,0
769049437549232128,MGDL2017,0
1372859420,AntonellaCrima2,0
1051173812,ClaudiaBruno00,0
3046586363,SmithWinsto,0
1257751519,elysir_f,0
540891609,MarcodallaSarde,0
793779822082269185,paulkerseyIT,0
2359694207,bizzarri_paolo,0
1143153842,XerLItalia,0
479735780,gabrielebit,0
2306281964,tvsvizzera,0
2907795123,GianfrancoGasb1,0
362128108,chiccaguerini,0
986639891374247936,francesmag78,0
133030062,npreiti,0
20672692,enricobet,0
1014870637,renatastortini,0
417264297,Roxti_,0
1392593060,bicchierevuoto,0
398618779,minomazz,0
1000840246060310528,saetta77880708,0
520543676,ReginAriarosa,0
4344085527,CarbonToni,0
447477196,GianCarloOri,0
722635898,lancellone,0
2825937448,GiankarlinoP,0
725754595998334976,antonello_ngl,0
1388760199,sigeug,0
216675406,fer_ricky,0
3092056941,TosiSostenitori,0
1008663259,plebanifabio,0
2224785278,rubinigiorgia,0
704431464524423168,milena_vireca,0
232337463,waitingforbodot,0
232534560,fabioalisei,1
1360582447,ANNABASSI6,0
2585426594,rosalbareggio,0
61727028,robertalombardi,1
424368906,salvafaustoceli,0
211834139,LaSany88,0
1051577259755298817,Ivan46940209,0
815569162080780288,denisedelpi,0
353750145,ConcettoM,0
2877991534,02Marzo2010,0
941350401940606977,Giorgia_b123,0
1169213358,SabrinaDasama,0
2999950997,VignettaRu,0
1346055018,scoutfinche,0
303278808,FabrizioSantori,0
3928901475,maf74ita,0
2583157025,decet5,0
2340383988,Aste_Novara,0
1251856296,CaterinaBon,0
3472450348,teofrastos371AC,0
966379894082023424,PsiCinisello,0
322563649,NenciniPsi,0
53900352,mamado56,0
2885874963,GLCovatta,0
3001276187,GiadaStefana,0
712182998385479680,margheritag2007,0
198633968,NevaBAlessio,0
820574981650284545,Franc_1992,0
1002211228159234048,Manuelf79104987,0
8518482,borgognoni,0
526907060,_BikerGeorge_,0
1428789079,mario_felicioni,0
3064021768,notteblanca,0
408106530,Luckyluciana0,0
105203602,SPFumagalli,0
565739952,LaraDeVecchi,0
312604205,commodas,0
2523237035,pp11papi,0
197344598,JOVANCEV,0
1370154457,maurodbm70,0
461495789,devyl76,0
99361454,emmazanni,0
1028965344097067008,agostinabono1,0
601829676,kallisto61,0
1084376746789613568,ElenMori1,0
2232129098,pierZ_90,0
596551434,alesansoni,0
951759308,claudia_passa,0
1249751534,giul9801,0
2873782396,xsoniadm,0
159982934,marcorossi1000,0
976200850040336384,luigi25665065,0
366522326,TurielloPompeo,0
100991438,massitognetti,0
1012286455568363520,salvato01119263,0
165500493,Vipper_it,0
510439689,Ciavarda,0
2957255248,ggerosolimo,0
532636670,DiniAlessia,0
703956848836222977,nadia_moroni,0
471369382,Coscenzioso6,0
407136967,Daniela_For10,0
816734634033770496,mariellaiaccino,0
192948690,MysteryMiki,0
1251751249,solenelblu,0
436896580,VinceCasao,0
2491591471,950Alpa,0
982187689,Achtung_Baby81,0
91383218,amd8956,0
391424539,MatteoGusberti,0
764490770934038528,AugustoNovali,0
423623974,rudi_de_fanti,0
447213283,franz_greg,0
1010967386210689024,Eva20185,0
1057975096164433921,BBobby84,0
20856527,mrdelay64,0
4003760231,PaulBassano,0
703582330808639488,simonettapiero2,0
4885151170,c_cantini,0
345952725,VCeserani,0
1044175881625907200,Fabio39929983,0
231073683,nina_x72,0
880782008,NoemiDeGrandis,0
413240349,violacacciapuot,0
441080032,MLetiziaRub,0
61319540,BarcoPaolo,0
739907534518157312,JacopoEsposito8,0
4354022235,concettagrazia1,0
1224397711,andreavent3,0
1090678232276451328,Francesco5511,0
3088893988,Lia61877161,0
2203417752,KatiaGenovali,0
809822330293809152,Ariadnasleft,0
104960856,Lupin_SV,0
281474869,stefanogigan,0
22826372,Giorgio_DeLuca,0
8357342,lasoncini,0
995489400,freddydettorre,0
51777268,samueltron82,0
470050564,sergiocerutti,0
634675590,pborghilivorno,0
1219535275,francopillitu,0
130181213,maestrale71,0
3005367317,giorgio_gcwitko,0
3088699942,gabriellaespo13,0
1038941972,RobertoDiGreg,0
3433460549,RitaamariaB,0
1035125572219879424,teriofiloni56,0
275040235,Luigi_Abbinante,0
953031872472387585,sarinno1,0
2307163407,ClotyEmma,0
1010989349524115456,Alessio10070347,0
309851043,paolo_zambelli,0
2171325856,silvana_flora,0
840234690,perlaperla7,0
756584578417094656,BerlonghiOmar,0
963357198,solosamp52,0
145284956,EnzoSan69,0
483132641,Marcopalmaxv,0
35265379,americanlife_,0
2855467965,mugnaroli,0
353264003,GianmariaTarasi,0
479789374,lucabos2,0
500860432,danielazanni1,0
771746741880233984,annaflrorence,0
4832426261,albyfloyd,0
562947998,aef66116232,0
857172734916296708,Gigibear5Gigi,0
2775433504,habitat66_diego,0
4098926704,goliago,0
829095827679350784,antonella427892,0
284657297,lostrappo,0
924181808,andr3_21,0
414692154,Sisto_3,0
425062767,iolegranato,0
256598095,404_errore,0
266168967,thinklinear,0
941642725,FlakyTurin,0
4813260557,Philosophia57,0
1071786673,ManuelaVirg,0
1033818053841174528,giuli56699509,0
418153325,GiancarloTrevi2,0
1038484180924096513,Livio27971416,0
482078316,CarlottaLecami,0
977630999445168133,GalassoLucrezia,0
969981643,ES1670,0
55290343,Cirillo71,0
833248994390335488,IlBertoldo,0
878585162581377024,paolarestaino,0
2203115467,MarijRajas,0
963221024,AttilioGugiatti,0
2623573821,andrea_naim,0
2762983462,chanel2272,0
520344924,giulioricci3,0
2485742076,Krentak,0
4259706735,Zot_64,0
4446307913,Annabel27034387,0
1048104523,AntoPiovan,0
85258045,margherita1974,0
2286357617,MKKADO,0
35728214,claronc,0
23798374,tomzanardi,0
785871998224371713,VendrameGiacomo,0
494304140,canigiula,0
3246509339,pepo087,0
1884203780,ClaudioSella1,0
923218884,kunta61,0
35717125,figuraquattro,0
430899126,lucio9611,0
600325202,monica_wiz,0
235660726,Luckyluciano971,0
369095226,mlgranati,0
2601125506,francesca_P66,0
1032974953510039552,MariMarifreedom,0
478561355,antonietta_db,0
405443137,alfredomartel65,0
708581628201844736,corezzimau,0
723950790654742532,rita_zaninelli,0
907209567406358530,toro51071,0
914491177356972032,QFMaxCunctator,0
1218962322,Ritola84,0
920247188227284992,MichelaGenoves3,0
173471488,valeriocomo,0
2831581912,poroppoppero,0
370025762,mattia_bonoli,0
944859475177074688,50GENNY,0
3121999097,damiano_bs,0
3094835193,michelecalia58,0
1031836217279762433,Andrea61659927,0
1044549153555140613,Debora_Ariosto,0
196444688,eluniel,0
53624693,giuno73,0
1050037655646470145,AchilleCalabre2,0
1019960377,SimoneDonghi84,0
519354168,OrioMenoni,0
4107102837,Devilscorps,0
1146033380,Napolentone1,0
1259766007,GiulianaLama,0
171432001,MaxAma73,0
915574207,lamaddalena76,0
2274899290,AntoniaFerraris,0
1071789826666627073,MatsurikoSM,0
491607866,marcobola73,0
1154698531,pier_rigato,0
954008382,moifra58,0
578906912,lillicarmen,0
1079057396193026048,DepaTitti,0
537097552,reedwitch,0
809779644077461504,Frances94772490,0
2251879107,alllmystunts,0
16418144,luigimichielon,0
411336027,lbardamus,0
562316355,GiorgioCanta89,0
757291945,BerniniAM,0
147543162,forza_italia,1
1475170598,lovigigiglio,0
555001150,marielladidi,0
2357087620,amedesgro,0
397418694,fraargy,0
815758254,SetDamper,0
757955714593746948,angela_brandi,0
115228578,MiccoliGiuseppe,0
3381701969,ilSicilia,0
343925514,luca_biasi,0
612868747,ECrivellaro,0
960998634128015362,Imbruttito2,0
3019629387,BarrioLatino67,0
2657797725,RomeiAntonella,0
314651868,Marianna237,0
2905182705,UmpoMarco,0
834787757222395904,monica_morariu,0
479852143,vigliettin,0
94573305,George32027,0
1876821031,RBilanzuoli,0
2824747207,AndrewJohnReed,0
395456133,sandrotolio,0
728733122695725057,GProietti76,0
167416310,CandidoTweet,0
1917358987,RTarchiani,0
64779745,FedericoMosconi,0
1051806133692841984,ip_notizie,0
49952903,mrbrightjim,0
940893675831353349,TwistedLobotomy,0
36662574,imago_mundi,0
2800729570,thebrightside0,0
97538677,masardu,0
925212486,72lorver,0
953611915040837633,Destalesta,0
136336167,agenfor,0
320246595,JohnHorsemoon,0
250080066,Soldan56,0
713942268,juvarax,0
822316401176158210,ondameme,0
316466692,sunderland_jude,0
963544003688960001,lastefy07,0
1016724910910124032,carla72977281,0
1068113641914945538,LorenzoMarotta5,0
583990506,NemoDomine,0
894067897,emmaserra90,0
200578592,AlexanderVirgio,0
551871430,Manu3laD,0
738731784859455488,GraziosiAdriano,0
322070453,NoleRulez7,0
804789762515156992,Unonessunocent7,0
1249472298,leodefranceschi,0
586756926,MaurizioSoddu,0
905901370221481985,TMtinamazza,0
1328876029,SecondoTaglio,0
2589059304,Edorsi53,0
481267605,EnzoLorenziBg,0
1228034526,PaoloPerugia1,0
3231685804,SabriYellow46,0
1349514043,giocammello,0
256459113,Nimapel75,0
2734405775,GregorioGhetti,0
459759337,LeoFiorino,0
1410209468,babi_lolita,0
2842118693,LupusAntonio,0
953332236,claudio4726,0
421882069,emanuelarasi,0
1219977643,giudy51,0
26733162,iacopove,0
2971268932,oronzofiorino55,0
828564293490733056,ExtraMoenia,0
935546306428325889,josephsayah142,0
422647656,daniannunzi,0
2524852750,donna_romana,0
484283282,claudiafusani,0
564740371,SamueleWitwicky,0
1025457125311610883,Carlo67114335,0
477122684,IngermanD,0
966157914,MaurizioMath,0
429929452,IrmaPolicicchio,0
892461880408670208,TriderG8,0
996272602342674432,aloisio20437414,0
741690938683215874,eleonorabxx,0
1275798686,tittyag,0
874670791048167424,angeberchi3,0
755152962633211905,Alessan79300701,0
481202060,annaparolini1,0
1052164308442988544,CatocciPiero,0
637274882,FabioMancadori,0
335307353,CronacheRazzism,0
3031188244,erolo66,0
891741417944621056,NicolaFusaro76,0
3879472467,terroninews,0
1319293873,free4alb,0
4734141675,sara_pezz80,0
269811505,Necatrix1,0
1047231384,guerriero1973,0
865947528,mary_caridi,0
1015467368418594817,valeroberti98,0
324580620,AlfredoDeVuono,0
29182906,fvitale,0
1157650220,AntonellaMossa1,0
1879889592,Rosifregnan,0
3362921608,ScarlettKKH,0
112936876,avv_calvanese,0
709129971395129345,WebRadio_IusLaw,0
955385051151290368,il_monteveglio,0
40529113,AralS_23,0
1036239224016723968,elena_pepponi,0
81069263,Sorbo60,0
421858288,licia__,0
1215433375,gegenluc,0
492518439,mat_annunziato,0
316735830,_Nitori_kun,0
2352831452,FabrizioDiBona,0
479440108,SabbaZion,0
1055384977993543681,doc_hollow,0
378706057,Adrian_in_it,0
707643839343939584,frances37000482,0
270281507,elisagenoa,0
272899132,alemadron,0
3305665696,Irina_thi2,0
719191354509688832,EleniNumber5,0
248308336,katiusciaelisa,0
68197093,dottorZoidberg,0
738850244390162433,Manuel__Fantoni,0
605697838,montales1,0
446727989,donahuejm,0
971664250417680384,Mariang23840322,0
186158882,Evron88,0
1910176993,silvio_garofalo,0
53070902,gaetanofelice,0
776361332417363968,cyranoge,0
722825599,tropicalputy,0
1387335716,greygooseice,0
96614148,michelottina,0
939987740,Francina_21_,0
3306295273,turndeaux,0
839555675684495360,SarahDiPaolo4,0
1960868090,ForzaItaliaRM,0
6827962,antoniopalmieri,1
148642773,alexplat,0
1085542269342617600,TheContact6,0
4218365097,Vincenza_Lab,0
634550744,VivianaFabbroni,0
279574140,andreaslaw,0
862672206081527808,CBistrizolfo,0
2893185472,c_tizzie,0
2716622877,GGrs74,0
821776178,Nicola_Berga,0
971363885688160256,FAlbucci,0
634437178,MauraIannotti,0
335341927,SoSimoneeh,0
1342601,mercuzio7,0
1413176749,pierbaroni,0
3359052208,HopinionIT,0
2643664210,iltatovero,0
1052927598,GioSallusti,0
2204693613,barby_zc,0
991611840340942848,Rinnovamento_FI,0
287882666,Fradales,0
1000045820,AntonellaGrim,0
1036924310475210754,FI_Parlamento,0
926109711044431875,1CannabisNews,0
1001203404163702785,laSally3,0
934006134830194688,PepeRosso3,0
2811298988,pochemusse,0
2987178873,Veg_Markuz,0
703299786720591872,crescentinbosco,0
1101905808,Silvestroninews,0
565287586,LuisaPozzoni,0
968923530,FrancoRaineri1,0
1612645806,gianluwaterpolo,0
116517401,AlanPoll,0
4023291459,patriccia66,0
2666848168,tos_tosinho71,0
944570198,n_piera,0
425861322,AntPezzella,0
742773156843257856,OnePunchBand,0
111394488,atrapur,0
2357634036,dottmordicchio,0
2819021613,RobVicaretti,0
947504502,AM_Porta,0
447366905,AngelaprofDi,0
2182502256,fasulo_antonio,0
740178144301359104,tobacci,0
70737754,arch_cuccarano,0
501725540,Cate0175,0
938922014,datinog,0
2811947860,roberaiva,0
1007628564261474306,francesco29901,0
1635285210,LucaStanisci,0
1033007257485750272,LISA13390553,0
1031448527711420416,Frances45840225,0
839472692734607360,Cristin50184048,0
995982720,megamike0360,0
89751795,munalux,0
50343031,LolloNicolao,0
148149987,GoldenDaveMno,0
721595825416224768,alexScar_,0
835232277697335298,Adia_03,0
996175976500428800,tamy845,0
1086211966258069505,SDruidi,0
1086211182451658752,CarlaMelis4,0
1086213943616593921,LucianoMori5,0
3296903193,TAouirika,0
1056184434079264768,Lele19832,0
1085570478075457537,PaolaMontesi1,0
2203506269,sgamberoMD,0
1112704358,BoniniPa,0
1085588032898695168,LuigiSacconi,0
1086243730779189248,LucanoJessica,0
1086205450469675008,MFenucci,0
821505128377229312,oggiallanno,0
1166261436,SLiprino,0
745199994139967488,CascinaAntonio,0
461186858,emmeoro,0
928373447339790341,Giannitd1,0
826705489,CarloLefevre,0
303307834,DanielaEster5,0
4208501391,CC28101969,0
1175484528,oraiss78na,0
281983561,kaede75,0
317081908,AlbyDioCantoni,0
2301430825,luigicastronuov,0
1389284755,_twinstephy,0
1050637774548652033,CicRosina,0
91340914,angy52,0
